client_id,default
56413,0.04740753608590287
56394,0.06324973866236286
78298,0.014891449949361826
102046,0.10869334576071718
90280,0.0984121282832394
79664,0.14186351274549083
42575,0.09687848510020029
15023,0.12069788420792864
109767,0.26289388202444147
109380,0.1826096117566142
6650,0.030858059371571725
15253,0.10592085878305418
61831,0.027901699956451795
100113,0.17411779949381323
55593,0.07322784121699212
5873,0.17450675142346014
25270,0.027753733465151947
18888,0.4339008383007044
8639,0.1825365649626517
44904,0.10818828002507608
24970,0.07337170912011906
89663,0.16429260021269332
50052,0.19810292262101492
48661,0.1305972897804915
107995,0.15365764422263856
41397,0.03366640364710705
46354,0.1357191916743053
57554,0.43862229782709944
6445,0.12807774348470105
52115,0.1553263937145117
19595,0.14998547298547218
45083,0.2741896836874283
99629,0.2601487995327675
71944,0.1984386275944708
68492,0.04881310224562923
55522,0.06970713122031548
36486,0.19502325261746611
20249,0.12631547872187615
29836,0.029052047200130344
108542,0.007052897688042878
9163,0.07608994202343482
18145,0.2108374904007967
46377,0.05737759585432118
53934,0.03771244698705059
2310,0.0722219241515508
2268,0.24726083179726918
71555,0.2054563381381485
54164,0.04796107153984133
88031,0.09932776924330006
89524,0.18252397294166828
54743,0.09068676305057548
4005,0.3204434376143998
35472,0.07564189918344526
34281,0.13821095953399218
28442,0.22468721549502005
88505,0.26824778186420156
83834,0.092918688145403
47464,0.15817750674163508
100084,0.10438997943178221
104819,0.04964432115105705
106305,0.053865043803469695
11387,0.05993978706137437
71569,0.04993223072394987
85586,0.17702178426315582
84173,0.05977525093288237
19900,0.13632756303017005
74801,0.5009943066335294
87657,0.13445834617546024
68373,0.13737246051672194
36852,0.08476373697822062
74942,0.16136509405506144
36747,0.03477435047334566
94179,0.036568827895388775
30714,0.12724469652844111
70849,0.16756708782777205
106122,0.042089000045831396
55954,0.11280105758712007
37898,0.13737046296429878
71009,0.08718790906978256
59848,0.1707168481913051
48489,0.0750122290548991
81207,0.05860523368456464
50825,0.01825789661986996
79986,0.23227452558488065
27722,0.4232161012721219
38168,0.02602706924318375
23709,0.30130224700937097
34252,0.2162253365140408
82265,0.12478123729992112
8385,0.051545531340523164
11473,0.2839896472656191
108666,0.017404455850848974
65087,0.04813131555585595
99298,0.030848535917943454
104335,0.05770174633814403
69081,0.17011178055714107
51683,0.046898654043073404
5354,0.3931463228890342
83262,0.06319642058779486
1033,0.08827893618708636
5942,0.17780778085517376
61199,0.06527761982124182
36935,0.024168471315413945
12358,0.03923304228519579
65073,0.2250283736865879
85789,0.15282175712968374
455,0.07206233191951333
42826,0.2971198853967512
46089,0.17194775137337426
30648,0.14118553548963236
89206,0.201622306560977
61520,0.0676815739117697
37713,0.07032393326533347
83306,0.20302808423694893
4160,0.15468550444348464
82197,0.07708606936311528
86652,0.08329666499532229
72039,0.23192829399356704
17445,0.027284419407051723
82436,0.2663893722871139
80239,0.10823910182736614
57562,0.22930656507828268
62063,0.025902542593125213
4655,0.1684037131019533
7664,0.07371692287229968
36362,0.06988680047803994
18117,0.03223006727852339
19307,0.08488466968574279
2469,0.06375593504509573
98667,0.1237947595415239
4581,0.03995691775786042
81810,0.06997676997223316
88557,0.1947823272789053
43223,0.05179722323409512
69800,0.17937444128228164
40939,0.1509382584339609
109973,0.007054911038887359
54072,0.2443927204076166
98031,0.03405180043535817
268,0.22856948229358465
32087,0.0638149851084498
109880,0.045021783846282824
36227,0.15925852882497354
58332,0.23135423840551217
83735,0.1071236896165341
107807,0.14287699274638382
51546,0.10652232343829192
30259,0.1519954597116132
67037,0.03134541596551134
66023,0.048118107213637705
23214,0.07282970035491057
91991,0.036670241704151486
57645,0.4396342416030363
102623,0.06148766173284552
13321,0.2592120023729043
4388,0.1773355186669701
19535,0.045696399539611576
71458,0.09920795114770643
97143,0.040976160117561736
83961,0.08728407916431323
101243,0.07338857729083553
75735,0.2087079610728516
35407,0.0220287378169478
6570,0.09812344417503331
20943,0.1522565314481756
80761,0.14745091201226737
54455,0.0664354198706084
24543,0.03933434305017694
64565,0.07172624864089275
103346,0.018560787001145506
26501,0.19759627442605304
80764,0.09753686945351962
4244,0.2315904738306223
7201,0.14004594387218242
57618,0.017104916598497964
23652,0.20067969397406607
45426,0.051943271752091374
46566,0.21141093835887773
78805,0.07116799618873566
52316,0.15971932976720296
29507,0.09768386009132687
88187,0.25613555987259606
4108,0.020135061124299174
62099,0.04549297385232054
61154,0.010550163960288387
67653,0.14240134674423444
34599,0.10088717467645547
4414,0.055036307330390194
95257,0.2552617890543553
10362,0.05055916618106881
72948,0.05327447477544342
24546,0.2219590507920669
37189,0.10461650899972942
87573,0.13679309627023664
108902,0.028926594074702012
81842,0.04292155747807482
75102,0.13249463326775227
82179,0.1503708705303582
42977,0.406707916458056
7842,0.2860953519650507
27499,0.2910901750252944
23870,0.10585924091940732
41718,0.08505353865227984
25044,0.04950243848366456
32396,0.37785386270285265
20963,0.16102658001535203
44994,0.20993457905131366
102321,0.0989068495738113
48558,0.0373384142392392
30995,0.10700976871950074
83639,0.16147394968529571
79351,0.038077958280932106
48054,0.07593438643684576
2323,0.03670528913640805
62428,0.10460214306587903
59019,0.013146650268016898
64997,0.13860677230499788
40192,0.26022575428768685
55590,0.0638844930447916
18648,0.11965549344401591
81236,0.12298243069257168
96589,0.03762030777685689
104617,0.07108009852063552
42111,0.05000028853029576
21118,0.1238504318967817
46169,0.1287982441643984
38950,0.05957213279579211
9020,0.05600768021823256
93727,0.1919429498788193
37800,0.12978663468053284
100160,0.07430786646843912
8543,0.02183335655443133
100405,0.12415300973996853
52562,0.2015698318707148
66118,0.20980607122072614
2100,0.12182148393581566
11812,0.06939652928468511
98765,0.14461214767215325
59986,0.03904339352980831
70340,0.04431165755846807
15191,0.18253289262022301
105805,0.23887196795011476
91408,0.04702262551218881
34345,0.14055512876743365
93708,0.1335012104585751
81888,0.16212662495938693
79227,0.0608301303705148
88228,0.4195001450686292
48387,0.1913755404767751
10668,0.1867205763094992
45301,0.08970866252605159
82853,0.07996579293115476
30420,0.3589909539292114
64188,0.19108445982977507
83140,0.12233333436975101
61074,0.16522934595458713
65805,0.15113892625538736
101685,0.04055530642931627
30024,0.07183518951385437
102222,0.21461069905084332
68347,0.11597959501635098
84488,0.11917340992712337
6480,0.010581268188077282
102042,0.16650874957740167
56428,0.15253180265976696
58138,0.047067996287312744
104544,0.06517261341756461
54420,0.29406316447719993
22351,0.22054586226608083
12260,0.14956036115733973
52426,0.12120915379186444
21125,0.1079008685535219
76527,0.2116825087902958
102276,0.07607987105410853
52497,0.06382830779006002
4247,0.17579888927512474
29142,0.11138006988697192
109376,0.19731643180346484
1584,0.06026571708390994
93273,0.015437298035181003
48825,0.2629095053498474
33596,0.06456804135648488
17750,0.0659566501047834
16262,0.20848433659398785
33210,0.15544246391985528
86802,0.16690577723260042
34825,0.062135544886091756
110083,0.07445846898403312
26370,0.36570714742170995
61933,0.15117148050931067
76593,0.04949205679505082
58207,0.02624586695498468
69107,0.16117031414732383
102641,0.10377812939730069
45124,0.1102732908345349
6683,0.3087723417611114
52984,0.35578462539778516
76990,0.13661905892871137
65488,0.04610313618469063
104412,0.04146496421498664
102750,0.08581209704520648
8785,0.06790813462208581
36683,0.032754337998401786
106548,0.03757174805926642
64842,0.15452746049527274
11759,0.2714999833561534
41407,0.09314556691023061
67459,0.03790135436904161
68716,0.21512549680553833
66010,0.1209366795453821
96379,0.12031102634587001
38116,0.09569713814542538
77006,0.1340583021246445
63752,0.08425827663439074
77741,0.09787463677359995
100764,0.02969771029488181
11721,0.03926784245857535
28087,0.16596655206599278
67405,0.2394530699033784
57247,0.08333307816179383
77055,0.021905884818260207
102,0.06002815282471287
28812,0.0521120974791139
20726,0.2342546211393916
5035,0.08281518992821361
86298,0.12659631441085642
87952,0.28385149415075367
28257,0.07080290202806395
44268,0.04514658889051893
89915,0.5496042473252415
81478,0.02278877416934327
71395,0.25430891236633163
40561,0.06130773547247404
10592,0.10640839707174762
18876,0.13039823869428063
40764,0.11328967087088908
11194,0.12866312849166558
108244,0.06781068917941319
27412,0.06307332262101345
74481,0.2610888901338379
44420,0.05026390193644595
73364,0.021269739270817108
10525,0.13775275061752382
27039,0.07769047541518868
41728,0.18102732570039715
59140,0.20609733942405095
86058,0.15668669675413593
77074,0.0297184962582774
88825,0.1393974896949453
99060,0.11364867781131154
173,0.1320607013823967
56835,0.06647562396125477
93676,0.2525891443863675
8006,0.13535949156466104
84656,0.0594849854872393
34555,0.08060542981313684
22525,0.42098376665576126
3137,0.15521241678374084
47717,0.052606264287464136
31224,0.03196828729649122
5083,0.049273193198878906
34141,0.06489858389199255
63442,0.07238977257701787
57060,0.017856331166329766
55875,0.0797924264170388
75469,0.17614666762782313
42307,0.08228647527598731
89152,0.025145700080503923
72874,0.11438308301375365
87180,0.3563550390611949
31411,0.06739462365529708
108046,0.14483347781405173
38793,0.04877396690681114
69260,0.035268190329346874
8021,0.2571106018162692
8023,0.07263607734762925
85566,0.03449665323182589
26872,0.05631968906038236
77191,0.11867424561652888
96989,0.2376642261266219
152,0.5743920815692903
88759,0.12514130496607148
48164,0.3944772758642305
2645,0.09705448957626388
49881,0.05629090987941233
100562,0.0785853147185151
106909,0.0331532307873137
13155,0.1816607441743329
59055,0.04950592560670044
87791,0.0425338909202955
71445,0.044123563944679735
62037,0.08723617834833425
59158,0.08826968208549449
49774,0.08073163096866459
25656,0.10967911594213894
54601,0.04585858011217776
47993,0.20814359632099322
6837,0.12238057119896119
58290,0.07284642400681235
49468,0.010682811666973092
57049,0.13554270935932006
6659,0.1293299521591419
60418,0.0887163386534673
26786,0.01614475152446088
80368,0.16400169159321978
17995,0.26026292642598065
46735,0.10113805772921258
97808,0.06139273114617782
87771,0.3540501273130314
98378,0.11223009310654572
62340,0.0869044577721715
28471,0.09218643676171921
12310,0.09058472078761341
80884,0.06035783178113939
88625,0.023637734045657804
34418,0.14082459039851195
36866,0.12518253882726862
1656,0.2038833138919942
30722,0.02110597214794423
59745,0.025243167057954468
25768,0.15116465601310597
38926,0.08287926439542463
17682,0.15765283314806958
14442,0.07043024368069449
44539,0.22899872872241236
21518,0.06969817398761365
22852,0.09791389090397405
107581,0.12789720245073258
98923,0.08397729993802998
101833,0.04524614438511035
85954,0.04752923487706491
102674,0.16999724987856224
93791,0.04603280798161122
19435,0.05598416424142106
53582,0.1698032998044096
42859,0.03623140738427024
72493,0.1668594779720189
87659,0.030209776669908907
35927,0.055699645013200044
12253,0.12442268464069381
97439,0.2699103008971834
19587,0.1841072455427482
82579,0.044539643366388944
52555,0.13474337176209392
104318,0.04635808299603166
31756,0.23624221589232045
20585,0.10037945431950987
82488,0.20685571252951493
4732,0.1644878023089936
86750,0.16261729193296215
82531,0.0384324539113113
81774,0.13657040784715985
97386,0.01598525047716698
17184,0.10874018396736763
41702,0.05688120486900574
30641,0.31727556230263093
44727,0.042912056457325105
3762,0.33477885910145255
64971,0.2241063836887818
83339,0.01840945744436864
17173,0.08607525970825175
15544,0.0925924696490874
78857,0.07341344380251481
59807,0.2645715427710835
101632,0.11593418522550349
7882,0.10646272995656846
23543,0.09458494725686183
74986,0.08246423897627024
99179,0.13532862098401288
11944,0.1902004085496773
53148,0.016564906751696494
13423,0.28899750001503166
10332,0.09824449854185871
42832,0.0762692706513896
102481,0.12299966796123687
47223,0.05066700871194515
58292,0.08251516482960462
45153,0.34924807428103255
108060,0.020350988403432035
94993,0.13601709080965527
348,0.042060125203762753
94306,0.21242451652850516
60233,0.11629907885140316
10290,0.07743241712814275
7038,0.019076852517118593
51547,0.16529626936286446
38266,0.050351363255947475
20574,0.04266754145885659
47730,0.3470411663119113
102686,0.04168194873393228
96301,0.09971984830897883
29823,0.17452915811650657
28393,0.32982472036384886
76387,0.07240687064704746
48920,0.037811551348355246
76862,0.10753029250034328
69979,0.25187955470336765
16161,0.1530895752994027
94448,0.08781054403337193
90879,0.016240953113186494
77078,0.05716217741134077
45594,0.0651715550075652
21551,0.2091086863111045
23315,0.11744984382014877
86637,0.29045087520828566
56329,0.06804601103605734
81522,0.07962312795253426
29490,0.06213454792859889
63882,0.020923851238393295
60075,0.058850437046900655
87154,0.12279212313874162
946,0.24758746073414487
11600,0.30701086966269253
89084,0.08996684618172529
18491,0.14960855070763093
1291,0.06281497756382527
78850,0.14485298315559114
13840,0.2589780716867257
11966,0.09093310557198525
18332,0.46323332399257633
62380,0.08172812203535258
36468,0.10204066827922946
104726,0.036111781317127986
37838,0.11528084801304796
46599,0.03537457642382948
72774,0.033527500294983255
33475,0.09461499629435159
39889,0.0669375999404273
42536,0.046912582170304175
79821,0.036493519114133455
45468,0.04126018901160967
28046,0.16445713805853693
93566,0.05448993571794947
46550,0.28892511537644294
54136,0.0899057317651702
101326,0.07915169090997258
105512,0.03871945678714115
47349,0.03944848863309071
71461,0.20715186113558517
62096,0.02973991035057387
57871,0.02130917375919443
99511,0.04029024018588025
60037,0.0490096486433555
42229,0.08331896049211679
62919,0.16174945710927446
34860,0.08272920678320485
80406,0.1109902866140354
52544,0.03262306391937595
77294,0.056032585298044585
14604,0.18787349954336127
1331,0.024725131392978883
75185,0.07586589582358921
36431,0.0639687909734177
5071,0.13936570072636895
60829,0.06389234217623997
13206,0.05076715354849045
1071,0.11660311177325455
24889,0.0767005230522206
81501,0.23038701870636097
53869,0.06928039515348246
8843,0.09984388878343589
53512,0.11939452008177996
65522,0.1679889942284341
24187,0.2718988640571875
15160,0.0985942879974529
50196,0.06829753396964128
5848,0.011205093442502532
6273,0.14904796740528073
109990,0.0847465432338043
61649,0.11217492393324205
